id,price
32544596,205.6923751719296
32786180,50.303712509572506
2447868,169.26408187299967
8053024,212.12316429242492
34313928,190.43971295282245
13153886,196.6128674633801
14214403,181.2450979501009
30887065,197.77069247886539
22438742,181.55411028116941
33652892,76.46693094447255
19368455,218.595493003726
9415828,226.99830970168114
14351787,84.24535386264324
1818411,217.2516452819109
24945253,237.08575294539332
9107846,206.31945460289717
28837152,81.67147905379534
35732847,89.5084468908608
3164173,174.47315945103765
23996251,90.25196946039796
15003930,249.4499403089285
1215122,137.35757768526673
10939255,90.1220122165978
11043540,225.81016551703215
435774,200.1389495395124
35991170,235.96725634858012
18970683,73.4239635206759
24234359,146.62165628373623
35615687,181.6417384557426
19696746,114.2230072915554
4677469,229.1904219686985
30111496,103.30334132537246
21979890,180.90544720739126
19760163,17.315898932516575
16146834,21.466448664665222
19850113,70.72193902358413
6302996,136.90160609409213
6713521,163.89029299467802
30063759,94.53510196506977
9625926,201.38760679215193
25371837,254.45655040815473
33529536,124.95480966940522
36216103,131.92712523415685
17382067,212.80258092656732
28349233,91.70925271511078
9802654,150.44651509076357
29364202,189.62576311454177
12553612,86.99018103256822
189181,199.4929695725441
15634892,200.46860449761152
3628553,78.77238327264786
15772750,167.94146590307355
19250619,177.86308420449495
18675599,19.15247781947255
221097,216.32902647554874
35156223,69.775227278471
16711476,204.72851169481874
3425168,253.82092778757215
31978518,198.96016443893313
3469295,240.8779794089496
10549650,271.25188390910625
26171844,40.595965806394815
30674080,262.72422678023577
6628117,110.23873371258378
28672201,123.50270886719227
2793004,169.16656571999192
2500087,236.9941757209599
34954790,231.3374951519072
13614923,218.15508176386356
18908083,151.5578493848443
26670812,22.399549569934607
8323765,153.37895196676254
30205956,192.2041994035244
35601251,110.34171307459474
6400255,200.93479151278734
761606,221.90023108571768
3479614,174.90794689953327
27524258,190.96254018321633
21205622,96.22061523422599
19859156,67.48318276926875
23537317,108.89357621222734
4179420,74.19089052081108
31391466,95.59060990437865
18543045,123.99507579952478
282863,177.20958127826452
26916746,69.01682014018297
13430012,303.7005341500044
24247797,121.71745809167624
9804814,217.87542494386435
9079628,215.88562889397144
8950064,196.26745500043035
29205903,111.36486500501633
13174433,216.16015562042594
3849347,276.5104538463056
16493084,140.59357791021466
13606847,239.2169189788401
30388668,192.98443003371358
13099377,126.5856052339077
25135765,195.25474821403623
35465452,233.26258600875735
3869398,160.0757068283856
13696267,75.18675705045462
35641231,137.97984156385064
36446437,148.02270157262683
23748601,123.51282695308328
18929564,185.03129934892058
14274403,100.65536219626665
22010163,195.66493974253535
9882440,273.79834271222353
10365991,228.26352685317397
11459084,110.27915002033114
29660984,2.973276037722826
30394179,274.0861887335777
27836335,98.72737170755863
26666333,120.72328599914908
7969111,114.71940899640322
36317097,100.63673106208444
13494147,144.70294827222824
25739275,181.0837205313146
14867152,169.1865647137165
20191991,191.9775368757546
18288774,196.88282956182957
6595943,113.73623156547546
6255597,126.24943141639233
25042316,129.6623108200729
4717296,193.13629189133644
7322656,88.42212101817131
35575060,258.04504706710577
17777654,-11.701603565365076
1959024,207.4000099003315
25874845,127.31570001319051
13162150,41.46202997490764
15552357,147.83519023284316
26566291,216.31016639620066
17692837,157.2592585720122
30570943,251.8120501898229
23997663,105.73730611801147
4392066,103.99205491319299
5028653,224.521433185786
6812690,77.89464789628983
22176062,94.16033780574799
15460904,141.4857717230916
18075511,109.19628123566508
25085816,124.99811324477196
21451138,3.359819397330284
58059,102.03465265408158
5557135,95.53835577517748
28583186,180.04767687991261
20639280,123.51151432469487
35944908,261.72096663340926
35005197,224.61981686204672
10049335,126.31310284137726
26840646,154.68155344203115
13117480,135.06376745924354
21634979,219.05342892184854
4783738,177.56678611412644
22057431,187.7478058412671
20775370,178.07716688513756
1860838,98.3899420723319
9173352,109.1007756665349
28696741,191.8137841038406
24995099,87.40568038076162
5806273,106.0804449133575
3283409,183.75834693014622
5826700,159.602350987494
4833671,159.39535504207015
27135927,111.87946728989482
21730366,4.903357598930597
6071456,248.92815460264683
21833222,125.04257303848863
7461910,166.1103451550007
3975630,197.84504900500178
25782709,63.40678584575653
29452918,159.89496387168765
14760211,242.4218493141234
31052694,62.33795798569918
13544874,104.42065876722336
17844682,205.3412973843515
34316644,111.76570416986942
14184335,140.30683317780495
12973927,83.54386276379228
12774885,-9.982783813029528
16275257,103.34380696713924
17725136,94.76144913956523
32126629,287.97802053391933
8679596,241.135327052325
1782872,208.85481805726886
36180341,310.7907219529152
7974235,213.7968735061586
16330737,145.2004526630044
21964623,191.9546585418284
26523155,127.15516478568316
4767549,211.92167483270168
4053564,100.11450351029634
16487157,20.935573250055313
19951170,183.2799877859652
31149078,60.810572143644094
2934382,97.0714585185051
27901243,79.44331263005733
33694626,135.00723449140787
4241028,158.47931364923716
13529753,47.61158602684736
33138276,104.8112230822444
36447683,199.06029906496406
34898461,279.4446834512055
64837,93.45964805036783
19720565,177.26494754105806
34465167,224.35865774005651
6477272,172.43587946519256
132695,167.9698263257742
3911451,225.647830799222
311003,282.15506956353784
24454114,-41.202793557196856
430427,113.8676431812346
6247466,98.84953181445599
14126303,102.8807511664927
26036861,80.02134707197547
3741405,218.53385423868895
30159757,116.90787475183606
3270809,294.06521989405155
26867888,71.61366614699364
23217530,56.737861562520266
35600813,282.8841969333589
14602894,241.8939107991755
35729630,143.9808516688645
33348910,-7.988241583108902
13044996,148.8686266951263
35827378,182.15301437675953
24754074,168.09274781495333
14056307,203.69373225420713
20652620,65.59062320739031
21295182,241.65221767872572
4512329,127.5956695266068
35090587,79.3469998575747
371138,181.46755858883262
30555709,218.88004952296615
35789987,185.6082574762404
4377337,261.21096746250987
33867882,145.63906282559037
17369530,147.4355404227972
21233255,128.71862557902932
11991426,215.20832005515695
7061944,214.56793058663607
11322591,140.55685524642467
27203347,193.7607810869813
26074006,106.98061204329133
18764,90.56460886076093
6420850,108.32151549309492
12625934,143.5437995120883
5036659,37.37305987998843
16462626,138.5089036077261
34041630,55.96666196733713
30530151,185.48551662266254
450009,40.32841598242521
21406504,203.8448301255703
26958190,61.63098707050085
19617695,200.97503881156445
26947531,63.0898801125586
16491507,108.19783087074757
9374263,128.03638688474894
23131463,216.04185933619738
27047594,282.92292132228613
18683879,215.67538729310036
15707188,121.71710714325309
33914554,166.17773618549109
10155003,180.64478582516313
31315385,209.0804624594748
35613707,135.9974050335586
9408123,266.3827720619738
21728093,65.68929911404848
2969919,134.62795216590166
2660576,73.02542753517628
33605327,73.45820895954967
28460904,176.54008615016937
29923619,279.09737776592374
9756258,167.85474322363734
19967657,206.14114190265536
22404730,98.91778298467398
26221423,214.78370731696486
22294028,104.9322100430727
31066679,79.8893349505961
30476053,178.30537794530392
17778941,49.82332792133093
9740150,105.48842496424913
12670809,219.19097612798214
6429905,244.16678769886494
6779136,250.97752369567752
6522849,91.04806539788842
6937871,104.92929765954614
10115781,126.38535518571734
34711249,260.86255564913154
27520341,152.95343439653516
22370388,262.41653030738235
26084019,95.34521373361349
18721061,102.93456202745438
4067861,91.29132908210158
13018127,91.5295373275876
35496484,258.0235528126359
19122371,171.12043919041753
9514935,104.9648479372263
17524047,96.73796440660954
31025081,170.03060238435864
16354659,184.5542317815125
7262439,59.96885312348604
2108178,220.45492862164974
12366762,219.27105409279466
35384842,233.57414028793573
29031435,112.21578432619572
24304881,201.0007538050413
10035950,163.06986755505204
34976241,169.19541271030903
21490751,207.97596473619342
13297200,200.57817723974586
10524983,164.14136232063174
3769052,72.62983471527696
29455559,217.11938070878386
35222002,199.75743129476905
31499944,262.8897586911917
343971,126.44073916599154
4924590,171.1208818294108
13497388,137.8486367724836
20649144,89.78370902687311
28284867,216.81979704275727
22631676,99.66898310929537
14587950,171.15051090717316
31394757,193.28813410177827
13020422,176.6379887238145
35610220,93.64626175165176
30885018,193.69575308263302
23307503,59.574108850210905
34417846,200.46423909440637
8994197,235.64967169240117
32207083,170.03904945403337
29686875,228.9096986502409
6973011,172.0602455958724
35415489,242.46132220700383
826764,129.44385462999344
34964114,97.49657223373652
35604423,184.9840177334845
8511404,92.08788499981165
11670639,41.001867573708296
34479102,192.66328558325768
11374387,253.18609708547592
19875496,128.36594227701426
23554330,196.11063561588526
33960097,173.71717263758183
13891485,224.50703800842166
3983469,130.75427263602614
1481907,149.9404999166727
9475136,113.8742544054985
1570204,287.2832943312824
33115153,238.75897254422307
21138717,189.0312250740826
29533829,113.48763443902135
1712660,87.88839595392346
13101855,191.04094050079584
3626426,242.15237894281745
13544601,285.5574578754604
29976484,180.34548684209585
27407257,159.10115154832602
27532758,98.11107719689608
36335028,24.73847507312894
2254469,210.30850852653384
13493546,225.54220062866807
27593034,220.02073005959392
4343312,106.72698303312063
21462783,216.9034449979663
6165032,189.57600563764572
31152858,152.70886306464672
30274568,147.01759066805243
35040813,133.14877703785896
35189318,130.73304441198707
1229484,113.37541709840298
28137345,64.91288844868541
4638668,120.87534353882074
20745276,93.81626452878118
34191165,279.8485300093889
21698837,94.23342300951481
30561958,207.00128597393632
34815163,240.61662824824452
13075169,166.5730030350387
34858480,197.02727661654353
16976215,162.2532688602805
18268257,166.47822258993983
27389647,153.1305668465793
30563655,274.4610680639744
2177004,157.77312283590436
67397,118.71050797775388
33246476,89.55631447955966
29133980,147.79383224993944
30421742,92.50805537775159
30435663,219.95067232847214
9713116,148.54813241958618
34284697,192.41551030799747
36228485,98.90132386237383
22700180,93.35053484514356
29884121,146.21236312016845
23628818,160.89304861053824
33962690,121.6029407903552
13416840,182.0027407258749
6121052,184.73458436876535
34895399,265.6168402582407
7172107,226.29395470768213
10131082,157.8985236287117
30552071,159.78306582197547
32238391,290.77132837474346
16377899,277.82821344584227
25266474,62.402522996068
29923677,158.87439983338118
7697504,230.40942711010575
35483911,246.0438945516944
28026246,188.79733312875032
4365756,162.6626875512302
7308735,127.61764898523688
12302170,212.17354436218739
4803244,103.06979692727327
34439098,133.82380210980773
27264907,31.84402223303914
33279231,186.09788680821657
1887291,239.77921240404248
27703666,46.23913873359561
15582096,112.41399955376983
19863486,99.87056127563119
22937305,36.236953888088465
18071246,79.38247958943248
123784,244.90622543543577
24799552,152.17779590561986
262478,148.83510196208954
9516142,186.65759329497814
5600260,202.06268386170268
32225207,135.3239087536931
19525675,90.36227250471711
9091373,65.09723435714841
6680201,-35.063615549355745
22176542,214.00334806740284
40453,301.9856759868562
7663730,91.44004311785102
15716633,86.536336209625
4766284,117.21982964128256
32236518,268.367481097579
25113126,78.0915462039411
33527468,282.6017043441534
33020831,223.5181670486927
21709374,216.41793189570308
16657247,100.3553025610745
12266323,243.1290699020028
30031841,99.41347023099661
31172260,71.6412877291441
18546787,66.0619178339839
4629359,197.51465197652578
4140622,176.9862950257957
22268166,77.1785679385066
21210250,245.6672087609768
35033921,135.50118305906653
25506360,72.96975086629391
22237930,43.13782422989607
35153229,108.66238292306662
7785582,55.263056591153145
34552276,82.66589215397835
32223111,223.91212199628353
31878663,125.64839861541986
19227538,109.99000474438071
32575757,39.644204292446375
29542012,117.4882505685091
5656458,193.22276409342885
13410813,233.49863563477993
25842535,189.2691747583449
3685433,187.92627127468586
639781,213.59033462777734
27112282,76.49281684309244
11667455,201.27272664383054
11204018,108.31377740576863
28779428,271.09544521942735
5037892,121.93661007657647
22169843,212.01656064763665
29827671,100.71661239489913
16591428,135.22971867769957
22243957,151.66719690337777
26467543,227.20079109072685
23946797,154.3129310235381
19036290,97.15888448804617
34687393,148.48689014464617
13884628,112.68958119302988
1932491,152.71002884581685
7004408,211.30582357943058
10974609,91.65784051269293
13262082,151.52519769966602
7715342,66.2860126234591
20455415,204.7925035059452
4628804,90.47242783755064
27203779,193.434058804065
14080022,228.0819688886404
3423032,145.26623862236738
29825825,238.66778937727213
8729819,116.42387313768268
18225729,210.34284819290042
28275375,77.9444804303348
27252798,163.361902654171
36456548,133.2080825716257
26554937,165.8328406251967
17974244,296.1531335040927
83243,171.8347238190472
23573326,83.67871579527855
20066576,206.05804309248924
15280873,186.85591453313828
21141576,87.9579066708684
16570978,164.84416895359755
33544433,109.24018446356058
3623946,185.04578338190913
12941015,211.58984338119626
15896529,57.99454491958022
22656623,205.45796724781394
4225569,197.1064609773457
10679702,166.46415463089943
16618049,52.15711719170213
2066165,107.05093362182379
36236515,46.383265662938356
20811696,262.3303273320198
22985354,241.80769401416183
3928833,168.49477192759514
13620503,237.32514968514442
5882725,202.5637226626277
35263872,142.98116801679134
18732648,93.3211525529623
24758512,159.7982377372682
14245157,177.54855797439814
13395329,109.45259633660316
9628471,72.59849396348
34544599,116.64298084005713
31536758,137.3036638647318
31316654,208.82050762698054
9906415,254.14407347887754
30716128,72.30618819594383
6686165,56.355185851454735
18988814,149.560822352767
5193421,232.8210135921836
21377271,138.55441150814295
76761,187.10693273693323
8303074,261.1225822083652
21968568,94.37015121802688
63546,77.06705042347312
3782283,248.38421709463
32241163,273.69755210727453
19404818,222.65118297934532
29982582,155.1136989928782
13480134,56.485462971031666
17405175,26.418872490525246
4839016,150.35871450975537
26815416,180.44658340141177
32788343,85.03055414929986
35704764,71.44171268120408
26334347,96.33531187102199
13388929,243.64879627898335
30229901,100.84995125606656
28913683,210.29680456966162
16411398,224.54476310312748
35842224,181.43777437135577
24693488,56.524244606494904
311343,96.25501497462392
23916900,179.88937034457922
9491448,153.98265102133155
2368214,120.62011345103383
28432700,219.24480199441314
6377384,231.25647385418415
19209477,81.11119268834591
29652691,18.705604530870914
35330887,301.59955210983753
3603287,91.40882433205843
6269808,137.0894764214754
10182058,43.05019490420818
24673759,232.24062749370933
815045,247.08709806203842
13453023,159.26112999022007
9575562,146.322229988873
35454095,286.03139907866716
18934106,-3.32722195610404
10118847,115.77449967712164
8458505,210.1016806922853
19856802,104.26891754195094
33230088,140.4467864073813
6450252,105.52489356696606
9943111,114.3866771273315
24056066,232.84179325401783
17604613,84.52772729471326
30580793,112.85677295923233
7646751,94.87859028950334
29760512,143.0933594405651
8369701,205.241101808846
26560264,0.37070782110095024
833519,100.23265869542956
27795234,38.9622019790113
16916926,103.58369893208146
26784269,60.599841106683016
8173609,226.17029816657305
285716,38.63650106266141
6553257,225.3322040848434
5672288,201.69000936299562
26043558,178.33888568356633
9391430,215.1278864890337
21485867,165.6571454629302
10967026,102.81234954297543
15659791,250.1524564512074
34717733,34.71565745770931
21852060,191.63459054008126
8241545,93.06124968826771
1478315,134.28769605979323
35463471,287.41745506599545
33633697,72.82561298459768
35468870,11.867697589099407
6292334,211.47111520916224
21383903,65.00088150426745
4813832,58.56193867698312
7305718,229.82738391309977
1183628,320.5045992322266
36107803,71.26929794251919
13397316,246.1641179062426
27023307,211.47275177389383
5046422,196.15859884023666
606269,230.7015904225409
31836311,24.304854314774275
33307926,152.35018179565668
29575293,62.093729335814714
26344667,135.3660280480981
13866269,91.78362544253469
14388889,44.228657856583595
22041636,63.03366331011057
30321082,156.84426870197058
28506359,277.70182662829757
11511592,146.12268967553973
21015993,171.8042487129569
10850026,110.18950273096561
26884320,51.612379524856806
25834067,157.179070815444
23686606,187.25178394839168
27465935,172.171301856637
29766259,77.02623413130641
28667969,58.10120655223727
19114014,141.740718819201
10539491,264.1555544398725
32403665,84.35523045808077
3191925,86.78237425908446
29360292,129.94607620686293
17716523,150.25723430886865
19650166,35.11532436683774
34968639,289.7819435223937
35515415,227.6829592101276
32635722,290.8496740311384
28428327,116.06547769531608
2113934,75.79134342074394
15003711,61.22391647845507
2144319,112.94871740788221
20701904,268.93371473252773
7294225,231.67253601551056
16822398,46.790320076048374
18455236,159.00192286074162
16465638,159.9662030786276
818337,2.9048146083950996
21158775,90.13888635858893
21598186,108.2930006235838
27723558,54.36601235717535
27015464,311.13092717155814
12988054,37.390640776604414
8668115,70.51884415745735
35681857,195.41173684969544
17331192,220.06763315573335
3967945,87.2144435569644
14858544,213.30153395235538
25488542,120.15897987782955
5251338,92.65008493885398
8847268,187.18729174137115
24700123,78.65944044664502
32477130,218.1352791748941
1398609,194.7972580343485
17554981,244.18824673816562
2908417,51.151241198182106
13666641,198.95498740300536
18997371,-58.236973751336336
16164399,134.61444618552923
26571706,238.85765479132533
16122441,183.9805494248867
30297591,138.45509395748377
9578848,187.83029518276453
13064913,173.2705823853612
30393099,254.0773179717362
35607893,265.4773624315858
30769510,187.12625356018543
918239,62.653837375342846
34934854,65.59759111702442
14386712,230.03113686665893
30667695,291.19683338329196
6257715,203.44103586673737
22670106,56.60163774713874
36029952,192.9129903241992
7403613,238.87526697665453
29996902,144.73725001886487
33664163,5.8566891849040985
21195408,93.40721537917852
32385720,126.25697704777122
8609779,148.9810199663043
1983531,199.72444559261203
29133389,102.40413672849536
2739978,227.5582398697734
32166264,102.29865628480911
24103912,46.15101249143481
35167097,112.066027905792
9036422,194.0787793919444
21312749,52.333978191018105
1731365,225.28969469293952
255024,197.24339624494314
32469151,202.64479936659336
28107104,26.29522242024541
10568646,202.49446085840464
7729804,106.71075545623899
22524272,160.42737010493875
33493942,108.76967994496226
32308571,92.36292964220047
23613174,91.48538879677653
17561119,181.94040489569306
10036516,118.22345823422074
23019675,162.89244138076901
36485431,182.99985522031784
18254314,117.16801808774471
14570963,214.54617381095886
34543610,279.22663901373744
22047988,130.68451930955052
7421930,186.22491830587387
23497936,182.02457653731108
16113842,81.60586150735617
5569167,109.30965266376734
33093855,49.458923760801554
4129212,87.6224719248712
29851718,199.18102171644568
19670499,46.52135773003101
36304117,257.8458468168974
34401135,113.1788053624332
4644828,191.18246806785464
1089240,127.14092691615224
31114246,83.5358080342412
2223628,85.13161309435964
29488512,201.29471362009645
15910575,164.05652229487896
35935675,132.5875600129366
21778446,125.82083886489272
27850382,58.42973920330405
31054975,214.38656271994114
28368678,72.44154569134116
9471893,241.9056176804006
854253,218.65831108763814
15873841,111.21669248864055
33219156,276.7448602207005
29035162,150.91202245280147
12675481,105.29255828633904
1065138,104.72514137625694
24538110,220.83365274593234
2248069,81.16292034462094
8719984,215.09311382845044
30694973,53.88225061446428
35720329,282.95820677652955
28129565,66.76319968700409
18745487,168.0232498832047
21289989,76.34858572110534
7116799,143.74558518826962
32381165,193.42786410450935
13079618,204.07147286832333
1895196,209.93676268309355
36031121,268.0153518356383
26837834,129.93889182433486
12000916,194.8987107053399
4635425,173.5784007012844
13623618,81.27657586336136
20440757,100.50550847128034
21645769,182.25047692656517
10157256,198.09818964451551
20688624,197.98429141938686
24699739,98.36654921993613
33477284,161.37001506984234
10433284,141.43742397800088
26188665,147.06347255036235
16301464,234.63411815464497
9976190,222.76113937422633
34981344,142.28143391758204
15310116,57.48375489935279
9843634,210.5956454090774
30397278,97.90579302981496
3913635,172.52884975075722
7148121,-21.773733627051115
19588669,94.70284425839782
3767674,138.3798760585487
6184748,181.78828624635935
8590198,76.51362908259034
24700856,141.68757843971252
3104652,236.97003803029656
35768121,223.23521183431149
457829,176.05518851801753
3168120,230.8488541021943
13333542,190.0055554881692
21411274,167.9803266339004
27571163,174.39698355272412
1941435,38.2016374617815
10251082,193.6895481608808
25893395,60.6108780503273
100184,-45.38366289809346
26602878,141.45716755092144
23961333,175.09382792562246
9614552,195.92863624542952
33881088,140.35341424122453
2116940,215.341927587986
7733651,178.84873719885945
34502284,158.6993082240224
13795744,45.98380524665117
24942474,78.27277832850814
1937325,229.25607476755977
18215065,84.3482124581933
9609800,137.63842816650867
9652949,57.05241433531046
18471232,75.97123528644443
610118,201.43656888604164
22011311,94.60661784186959
30307336,59.700271513313055
3394044,132.48529522493482
27566002,72.40361274033785
7718995,130.73958034440875
36357112,123.0308253057301
15328242,-11.193090587854385
35342886,168.0517143830657
1856027,91.3191633708775
27326744,107.57963317632675
25323446,170.27552692964673
19319184,110.53652098029852
22031456,142.53416173905134
3544858,119.36730270832777
30193239,240.56452111527324
3638841,157.12757807597518
19163623,168.39913395419717
3816499,106.83733378723264
35970386,179.51088412851095
3924397,189.42196989059448
36255515,214.5345716997981
20166475,65.19056602939963
20624541,198.1236274279654
6243991,138.3009384945035
28409021,81.54268145188689
30226880,108.59781018272042
11529142,257.0463461354375
9790355,155.28285797312856
20686099,267.1061082184315
26447954,163.7006027288735
1684053,52.79135411605239
20599362,205.06783260405064
3574304,116.7920554280281
22173625,121.87451667711139
33365489,244.75757537037134
16664045,197.66917799785733
34518082,170.82113014534116
13234352,192.64434890076518
29945283,88.61693334206939
176962,178.4128230921924
9976820,126.66437716409564
36206655,144.68041676282883
28920811,161.68019131943583
266155,235.59484158456326
32783284,105.90925312414765
16004758,221.19278629496694
5562420,199.98388155177236
12713090,217.21182941272855
27387286,163.05924893543124
22321252,163.34904308244586
167013,206.0532059520483
34780437,100.47011375427246
9332872,208.252195879817
3743048,85.72404213994741
10765607,109.04057150706649
4794322,209.4972071237862
21440393,154.9832860007882
32114499,214.87632379308343
3876850,177.77927282452583
9493142,111.33177186176181
23232087,89.36896293237805
25156280,173.64471384510398
20174221,202.5578200928867
26294658,64.70144503563643
13980926,210.92531114816666
350525,104.11528511717916
31803533,220.90771352499723
25137152,179.34598574787378
6134906,54.98977567628026
28860105,256.56855665519834
4638967,125.45826616510749
30375114,76.46292674168944
12155460,274.58339819684625
29656859,43.71566366031766
12015378,225.43360906094313
6743346,70.98763232678175
35196873,146.40295345708728
35141620,102.6573389954865
28001559,191.32434939220548
8274516,120.48552824929357
32062178,-15.431095689535141
32745711,94.75829299911857
32402674,79.36340237781405
7064199,99.77319928631186
27854183,70.68200841546059
26211176,62.270516369491816
2214323,242.61289033666253
36060652,84.46326273679733
13714244,129.38953203335404
22629696,91.0240029990673
29225254,252.843256033957
36139954,128.5746165215969
35971141,119.39787757024169
36129014,100.11767600849271
31677408,241.8861752487719
5066526,108.3882812820375
31458781,231.61796789616346
13583633,159.6520685404539
28564408,79.65840094164014
470709,143.80121636018157
8628970,101.67619962990284
35735657,289.1792658418417
4629870,228.79811756312847
18156252,245.34884883835912
25324289,282.231061745435
30586349,101.58884976431727
29237561,204.4030421860516
29901006,175.56636634469032
21982707,225.9574855044484
4838271,127.95199291408062
15974157,176.80770375952125
12089237,281.94732788577676
8174635,180.73622107878327
5046190,128.6598029844463
18227645,107.27393100783229
12192216,188.02890233695507
959948,246.37745134159923
26942149,224.3882479891181
20639914,53.20436516404152
30398373,237.8051823861897
35005526,274.56400756537914
10341262,236.74645685777068
6808818,50.1417220197618
25548071,95.6376537643373
15597600,156.20557655766606
12095636,110.06114898622036
12009651,240.8716690056026
30156697,282.1477109454572
20435636,89.04826566576958
30903214,96.49785223975778
24728012,87.92618756741285
7733315,174.12109791114926
27304339,15.595516581088305
12222304,214.55443286150694
30494093,182.80754984915257
16221732,-84.52671703696251
35263166,74.15011485293508
544331,143.87365801259875
32234674,258.5755172558129
17133664,110.42003978043795
14935001,132.48756916075945
7516218,204.89816273003817
2223082,248.14678042382002
4982699,144.82329643517733
170761,102.10962389409542
2127767,248.45066593959928
17817203,60.588805079460144
28184199,104.53041650354862
28313234,119.4140944071114
30192717,269.86906319856644
3600108,219.59033476933837
28976867,234.79191998019814
10082057,104.91672410070896
2876055,24.53795689344406
32185458,213.99414724484086
15706863,180.584798283875
16543538,151.9349202029407
26521015,153.7702168673277
30509658,255.52634196728468
2320028,84.9717426635325
6730056,235.23277078568935
29805732,108.21479528769851
22327622,84.18789130449295
30905265,100.21824850142002
13662692,247.47729460895061
12645495,120.48226045072079
2940163,92.4561470374465
11192547,108.75573376566172
15154905,79.78015891835093
21851586,155.0239949785173
22035070,133.72772112116218
21740278,186.50697730854154
16422375,138.70663675293326
34302570,84.51653840392828
15788050,53.610700484365225
13216067,186.2485338523984
668691,61.430430468171835
25798461,230.77156417444348
29630099,193.79914672672749
9383071,97.60357339680195
10576404,150.028358630836
31377252,230.90741296485066
9175286,222.59844015911222
35064019,276.68138191476464
32744206,132.1007604971528
28860221,95.72715409845114
31713858,77.17579170688987
2906314,162.467926800251
35375569,100.20543536543846
31861155,95.67781640589237
23483570,32.2502465210855
32240933,310.48654079809785
941179,227.89020711928606
33427855,311.0515554025769
35678147,110.69577558338642
3799598,228.50622452422976
18894322,211.3869417719543
26136978,114.31258603930473
8623922,212.25598053634167
36117025,252.09979617968202
9211534,99.6380303055048
17430505,70.90414365008473
35916489,88.5147832930088
24201129,208.19645144045353
15928889,49.389086436480284
22463977,57.524681985378265
7276534,34.64236256107688
14180414,119.06902958080173
17263550,92.29807706549764
14239259,236.29355014115572
32163798,207.3549029752612
23650568,10.024585358798504
9023240,190.6348278746009
27949286,52.64621093869209
30400980,208.23094381019473
27812131,46.530731331557035
33682910,245.16377054154873
703745,154.23786552995443
12173904,232.63625280559063
36354043,189.0161992609501
1371957,294.7242989987135
2106706,142.46224083006382
16364067,130.50205844640732
19710855,163.835323728621
10990088,221.94545282796025
34036136,116.34958050772548
16859099,71.60289467871189
24653197,99.36284686997533
14168034,188.05795247480273
13281460,196.32248767465353
2096968,231.71757728978992
16598387,178.11825039237738
14787179,61.251200307160616
2060768,239.17586185783148
23131354,147.08804997056723
21067165,142.80252382531762
5941888,217.91532499715686
21399123,121.15291062742472
3435260,75.7826482988894
23247351,72.06076178699732
7920072,101.68548777326941
25855773,141.524417437613
2653186,144.02859408780932
13203601,168.17849243804812
8016747,170.60159758478403
25679063,-11.763141695410013
35222233,54.8736114166677
36042251,104.62079685926437
34644243,264.61316184699535
15523281,192.2868713065982
3662091,272.5167783126235
34417565,53.071947399526834
9759444,179.5912070646882
34791292,116.86924017965794
17699556,78.48505580797791
21564599,52.73913421854377
33912483,216.9317489825189
31809918,73.80677043274045
5257388,160.5091863758862
7547439,91.10521956905723
19466277,80.70787117257714
14283546,46.601316791027784
6911965,114.20482441410422
22228935,66.46946346387267
18811187,93.01088869199157
2323714,205.29618937894702
21312549,61.98906869068742
382524,138.08762876689434
13839238,94.77487691119313
21922035,144.9949605204165
34319441,63.34376809373498
33655292,149.83715919405222
32978551,150.00084301829338
28273699,174.48097236454487
2677779,40.85594345629215
4218067,198.5032705925405
21504532,112.67021330818534
23337201,111.45368390530348
25493246,134.3365314900875
11567815,156.8552090972662
25051166,116.94600420072675
9711313,186.82236113026738
32869379,87.08442856371403
23781939,244.34427454322577
767761,158.66969844698906
35474470,235.8712959177792
18386307,267.79394705966115
29653333,123.98426256328821
7023583,101.88888632878661
16578780,-1.9957289919257164
6692213,185.63861733302474
36273985,207.52054408192635
25492971,272.751817882061
11173173,269.0961113795638
15963664,145.1249677874148
4988687,220.46505911648273
26417009,74.03280071169138
16212477,101.02164473384619
34516167,121.12618228793144
7204443,91.75999561697245
17522686,194.13955390825868
19242821,162.38820454105735
14854002,95.553999774158
14486539,124.49016641825438
15745411,115.74292697757483
9410527,182.11255279928446
1129483,256.1798566021025
1128681,133.80793909355998
31351908,197.46483185887337
993575,259.4625643528998
29875238,223.0416725128889
4885569,208.1984976902604
9904570,228.15088298544288
15857259,305.4702573493123
11222221,241.87493179365993
21608234,102.0829958729446
19200270,136.2726788148284
34835522,217.11962509900331
19731551,284.22884948551655
27857163,224.79475467652082
34374201,155.473023917526
24816926,233.59616731479764
32968738,74.35341880470514
13603951,216.94503144174814
3808230,58.44005937129259
36025215,96.58907630294561
29539982,71.94682262465358
27925378,235.810909666121
6613354,259.6091794744134
182177,134.32297168299556
20983319,59.7731889821589
9387120,144.47847955301404
29900395,145.0897045135498
7399178,142.75312088429928
4074892,98.56831442564726
34538701,205.63412806764245
778495,157.9867737032473
7999671,122.82062927633524
8664721,96.51078098639846
31240258,54.23109379783273
7438254,120.75116865336895
8593656,79.63958192244172
27783586,89.31985152885318
30392704,277.006154384464
25937698,99.91070232540369
3684144,77.93106278777122
2314553,229.62496043741703
22503167,52.26848764717579
14109494,118.02069090306759
5402632,131.2707221582532
3562245,182.8030874878168
30448678,54.51179275289178
8647773,167.26857647299767
2695469,212.38506232574582
